image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba526d-f64f-11ed-a519-503eaa120fc7_1.jpg,Вишневый сад. Пьесы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba526d-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5be41617c723b7324d6e6ff98404d5db723da5c2.jpg', 'checksum': '8d868e64d243c2df2e81364de6b23000', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba526e-f64f-11ed-a519-503eaa120fc7_1.jpg,Вино из одуванчиков,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba526e-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/3945b4069d903413e7376a5e9830e907edda9517.jpg', 'checksum': 'c1568c79eaad02467076dcbff444c2d2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba526f-f64f-11ed-a519-503eaa120fc7_1.jpg,Белые ночи,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba526f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/2ed6cc5813582537d5108b2fb371306a1b89bbcf.jpg', 'checksum': 'c05fc3d8add803efb18b2725c68df76c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5270-f64f-11ed-a519-503eaa120fc7_1.jpg,451' по Фаренгейту,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5270-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/ed897e8e94fa46be3d5cfec191dc3f86b4901cfa.jpg', 'checksum': '2bc7939b63f7060cfdda54e08a2d48a5', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5271-f64f-11ed-a519-503eaa120fc7_1.jpg,1984,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5271-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/aea4b57f75ccb8276fa96ef0ac4a6ce54fd8ff08.jpg', 'checksum': '71d0b352ae9c772a82321e87bd61bf1d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5272-f64f-11ed-a519-503eaa120fc7_1.jpg,Анна Каренина,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5272-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/69ae569602fdf064401be3776144773cfe9bcac0.jpg', 'checksum': '4ba83c5ea59068ab3d2f5566dd2a3855', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5273-f64f-11ed-a519-503eaa120fc7_1.jpg,Мастер и Маргарита,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5273-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/7f2cd5bab1358cd0156878a50bbfb6d687ed96b9.jpg', 'checksum': 'c3489412cbca1a2cb93bf756eafc4c70', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5276-f64f-11ed-a519-503eaa120fc7_1.jpg,Незнакомка из Уайлдфелл-Холла,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5276-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/d7e986e6beba994f169f8275931035b653bf98a5.jpg', 'checksum': 'faba75b5070fe21f47762b4fbc153602', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5277-f64f-11ed-a519-503eaa120fc7_1.jpg,Финансист. Титан. Стоик (комплект из 3 книг),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5277-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/129bd4f3e831195779448efc9878e2dff5e74176.jpg', 'checksum': '04039a79bcb71159c25ba50ddcfb68be', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5279-f64f-11ed-a519-503eaa120fc7_1.jpg,Ромео и Джульетта,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5279-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/13cced865b9a7c7b5dfa1dd861eaea280a5fe9cc.jpg', 'checksum': '06ba65133fe3e223ac532e87a5f6f0fc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba527d-f64f-11ed-a519-503eaa120fc7_1.jpg,Преступление и наказание,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba527d-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/745e9db59cdb2d417082d1bb30d274d1ffb892c1.jpg', 'checksum': '52793582baa533bf57780a6fcd384f9c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5286-f64f-11ed-a519-503eaa120fc7_1.jpg,Стиль подлеца,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba5286-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/a981974f1bbd960979bf95b8237e02a13815fa09.jpg', 'checksum': '46693b3aef911b2be3bfe1bae7515066', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52a1-f64f-11ed-a519-503eaa120fc7_1.jpg,"Иди туда, где трудно. 7 шагов для обретения внутренней силы","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52a1-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/4ede3e77049efcd9f9e515a9e6093f5fb68d25a1.jpg', 'checksum': '0482ef5bc778681682873680df5cf9db', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52a9-f64f-11ed-a519-503eaa120fc7_1.jpg,"НИ ЗЯ. Откажись от пагубных слабостей, обрети силу духа и стань хозяином своей судьбы","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52a9-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/f13e447e48fa2b6a1e13098a27bf47668f1cf915.jpg', 'checksum': 'a5d687bedfbca933d93898954b59091c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52bb-f64f-11ed-a519-503eaa120fc7_1.jpg,Стихи для детей (ил. В. и Ю. Трубицыных),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52bb-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/6d13afbe9d04e8db563ca1fdee20fb5995ce22f6.jpg', 'checksum': '7d876e235783c503494cbebc3956cf35', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52bd-f64f-11ed-a519-503eaa120fc7_1.jpg,Три чашки чая,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52bd-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/13a164f9ff62279565a9deac7fbe63bd8baedc85.jpg', 'checksum': '5bf8fa323fe0d05caf112f0554bd06a6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa5f-f64f-11ed-a519-503eaa120fc7_1.jpg,Лощина,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa5f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/3a95af9401ea8a84e3147bc88743ac1a7e273e4b.jpg', 'checksum': '95e587ecd594750a665998423f1a0563', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa60-f64f-11ed-a519-503eaa120fc7_1.jpg,Загадка Эндхауза,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa60-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/031b152e97367183f4b3a71c22885521f50d1727.jpg', 'checksum': 'd449fa658566909bff0780f779f464a2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa63-f64f-11ed-a519-503eaa120fc7_1.jpg,Печальный кипарис,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa63-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0842a159e2b2868908be33de3e8f9d9f6ec96ed9.jpg', 'checksum': 'c030f1ff50594d0d2acc52f4c9c6cbb6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa65-f64f-11ed-a519-503eaa120fc7_1.jpg,Рождество Эркюля Пуаро,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa65-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/d2788c585bdb6576e19f8e63a981d0be927a9b52.jpg', 'checksum': 'd53f3cd22cd40051ed7d57c0e5ab3f1e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa83-f64f-11ed-a519-503eaa120fc7_1.jpg,Наряди героев,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa83-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/85ad162ad0a429b729dc44e2d81183bd65a07ac0.jpg', 'checksum': '1f56d95e8f909739fbab60acae8aecd0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa8c-f64f-11ed-a519-503eaa120fc7_1.jpg,Раскраска № 14 (Цветная),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa8c-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/183474be2414bc8eabd178ec4bb1301ace759ffc.jpg', 'checksum': '779e5b8c4c03c7778e49986a1fb5cbdc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa8e-f64f-11ed-a519-503eaa120fc7_1.jpg,Раскраска (с наклейками) № 1,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa8e-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/37f4ca1c452f11767fa213fa2ec5882d114d30c4.jpg', 'checksum': 'bb6f52b473e843cef624e91a5c2587f4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa8f-f64f-11ed-a519-503eaa120fc7_1.jpg,Раскраска (с наклейками) № 1,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa8f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/b73c055b8fd1e11b38c3960cc9c6418ba87dd1b6.jpg', 'checksum': '8dc3d84f4c07aa8a28a5eebb5f10a607', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa91-f64f-11ed-a519-503eaa120fc7_1.jpg,Раскраска (с наклейками) № 2,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa91-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/92a74e04d9d72f21d00c36d1838fad2e9f62e1d9.jpg', 'checksum': 'ef4d2cb0a021ea7eca61723de71ccdbf', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa95-f64f-11ed-a519-503eaa120fc7_1.jpg,На ферме. Книга с наклейками,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa95-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/f4b1681546010563b6e51a9ae0403b4df94f190a.jpg', 'checksum': '209d9f8b8824e0ccb8d26094a3e700e0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa96-f64f-11ed-a519-503eaa120fc7_1.jpg,В лесу. Книга с наклейками,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa96-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/019826e7792ca6612eacb002f27109323873f7a7.jpg', 'checksum': 'd8152f895ed745e71a1ec9947be75989', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/4bbded5b-f64f-11ed-a519-503eaa120fc7_1.jpg,За пределами игр и сценариев,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/4bbded5b-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5f6c213c775305160fe6b99a89dc81be383f0369.jpg', 'checksum': 'df47f2d59dfa81e892b358f10d27e29c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52b9-f64f-11ed-a519-503eaa120fc7_1.jpg,За пределами игр и сценариев,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8dba52b9-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/69ed2a997b34c2474ce00a2220fd8dae273f6444.jpg', 'checksum': 'd3cc9f9f6a5ea3988d92260ac443df7c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/63bd6c27-f64f-11ed-a519-503eaa120fc7_1.jpg,Куриный бульон для души.,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/63bd6c27-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0cf7413ca7438153d79a59ae7fed5eb262cec379.jpg', 'checksum': 'e3bcf54682c63d60026b3cee3f95cb26', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde319-f64f-11ed-a519-503eaa120fc7_1.jpg,Трансмиграция Тимоти Арчера,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/69bde319-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/4c2c9f49705c88d6ae982585602ed03d03d7a5b7.jpg', 'checksum': '04efe8bbe821a435e376d41c80d16916', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b8b3ee11-c87a-11ec-a501-503eaa120fc7_1.jpg,Поезд убийц,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b8b3ee11-c87a-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/c3131232bd905eb7ff413448425e3888732de8c1.jpg', 'checksum': 'ea8f6239fe7e98041a7fe2339c79b766', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b8b3ee1a-c87a-11ec-a501-503eaa120fc7_1.jpg,Кафе на краю земли. Возвращение в кафе. Два бестселлера под одной обложкой,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b8b3ee1a-c87a-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/0720e1ce9ed0bd8094b5697d87a4937b2d0cbffa.jpg', 'checksum': '81d7e9798c7dfb4894710ed9eec68ebb', 'status': 'downloaded'}]"
https://www.libraff.az/kitab/page-60/,1984. Скотный двор (Оруэлл Джордж),
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b8b3ee43-c87a-11ec-a501-503eaa120fc7_1.jpg,Трагедия в трех актах,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b8b3ee43-c87a-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/eecd236df5dc3be5b0e89911d9ea0c1c8cf86c11.jpg', 'checksum': '7f895f1a1bad94555ca4b8eee027f479', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7223b5e6-075a-11ed-a509-503eaa120fc7_1.jpg,"Сила подсознания, или Как изменить жизнь за 4 недели","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7223b5e6-075a-11ed-a509-503eaa120fc7_1.jpg', 'path': 'full/883ac5fd775e78169eddbcb8fc29419982048c2b.jpg', 'checksum': 'a2a22d94c746b74d167ab67751e7e47e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/4bbded81-f64f-11ed-a519-503eaa120fc7_1.jpg,1984. Скотный двор,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/4bbded81-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/401ef9ce88412c71fc7a243ed484d824ad8e68cf.jpg', 'checksum': '9671e2010a1db9a075b050aa235455f4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddb0-f64f-11ed-a519-503eaa120fc7_1.jpg,Чайный фургончик Рози,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddb0-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/fb9097b37a951cde887bc0cd67ca8d000ef2ee62.jpg', 'checksum': '15e76a6b481269acfcbe89f352478007', 'status': 'downloaded'}]"
https://www.libraff.az/kitab/page-61/,Динозавры,
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddf5-f64f-11ed-a519-503eaa120fc7_1.jpg,Невеста Ноября. Подарочное издание,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddf5-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/7b9d94a69b296a7b358dfe02481de5b3929e51de.jpg', 'checksum': '073ba4097c26408428acec91ed769f29', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddf9-f64f-11ed-a519-503eaa120fc7_1.jpg,Библиотека всего на свете,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddf9-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/f80a757d5fda23fc4ba054a7be26d8541c2e0442.jpg', 'checksum': '55b87c13a7398cf636d4aa01b39df06d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddfd-f64f-11ed-a519-503eaa120fc7_1.jpg,Рапунцель,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/57beddfd-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/d997d42a27bd3075c1273166c01fd6bd4f192395.jpg', 'checksum': '06795f62d3a53cf7edab2724a038d483', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b4e-f64f-11ed-a519-503eaa120fc7_1.jpg,"Внутренняя безмятежность. 48 преданий от дзен-буддийского монаха для тех, кто хочет обрести душевное равновесие в трудные времена","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b4e-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/227896f3320f50d6d9f80bfda403bede1375adcd.jpg', 'checksum': '598cd6adc6c9a4f03a79a95be0b187ec', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b7d-f64f-11ed-a519-503eaa120fc7_1.jpg,Убийство Командора (комплект из 2 книг: Книга 1. Возникновение замысла и Книга 2. Ускользающая метафора),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/5dc43b7d-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/3e80a5d092352245ed760b62bdbb844a8a9b590c.jpg', 'checksum': 'cdf311746d49c03372c089ad1f3ae880', 'status': 'downloaded'}]"
